4846,2020-10-09,004,53.6,996.7,0.92,True,False
4847,2021-09-03,006,59.72,1017.44,0.97,True,False
4848,2022-09-09,011,60.44,997.82,0.97,False,False
4849,2019-10-14,011,43.7,961.47,0.99,True,True
4850,2020-04-20,012,41.18,980.87,0.35,False,False
4851,2020-05-17,010,69.08,1034.39,0.83,False,False
4852,2022-04-05,008,52.52,972.17,0.83,False,False
4853,2021-07-05,007,56.66,1012.09,0.9,False,False
4854,2019-05-02,003,45.68,1002.28,1.0,False,False
4855,2020-11-27,006,23.72,969.94,0.0,False,False
4856,2020-03-18,013,26.96,1012.76,0.54,True,True
4857,2022-09-23,009,67.64,1033.5,0.55,False,False
4858,2020-10-30,011,47.3,1029.71,0.83,True,False
4859,2019-04-02,004,52.16,1031.94,0.57,False,False
4860,2020-12-01,013,20.48,983.1,0.31,False,False
4861,2019-03-14,006,23.0,971.06,0.66,False,False
4862,2022-04-03,005,48.74,1038.85,0.88,False,False
4863,2021-12-31,009,22.28,972.39,0.0,False,False
4864,2019-06-20,008,69.44,969.05,0.52,True,True
4865,2021-12-09,001,22.82,1037.96,0.0,False,False
4866,2020-02-22,007,11.66,1041.97,0.0,False,False
4867,2021-03-12,009,35.96,980.87,0.51,False,False
4868,2022-01-09,004,10.58,1032.61,0.28,True,False
4869,2022-06-17,002,56.12,992.69,0.84,False,False
4870,2020-08-06,004,64.22,985.33,0.65,False,False
4871,2022-01-08,005,10.58,972.62,0.92,False,False
4872,2022-01-20,003,16.52,1014.1,0.63,False,False
4873,2019-10-25,010,42.08,1029.04,0.93,False,False
4874,2022-05-24,004,49.82,994.03,0.87,False,False
4875,2019-08-26,003,73.22,1026.81,0.89,False,False
4876,2022-08-20,011,75.02,1007.18,0.95,True,False
4877,2021-02-17,007,12.02,1029.93,0.95,True,False
4878,2020-02-17,009,16.7,989.79,0.58,False,False
4879,2020-06-14,001,77.18,975.29,0.97,False,False
4880,2021-11-13,003,29.84,969.27,0.54,True,True
4881,2020-09-29,004,68.54,994.25,0.98,True,False
4882,2022-03-21,010,40.1,975.74,0.99,True,True
4883,2020-06-11,010,75.56,992.69,0.8,False,False
4884,2020-12-16,004,9.32,1028.15,0.03,False,False
4885,2020-01-24,008,13.46,966.37,1.0,False,False
4886,2022-10-07,001,54.32,984.44,0.48,True,True
4887,2021-11-04,001,38.12,1032.61,0.35,False,False
4888,2022-06-10,008,74.3,1001.16,0.98,True,False
4889,2022-04-02,005,31.64,1016.1,0.88,True,True
4890,2019-02-07,004,2.66,1024.13,0.28,True,False
4891,2021-03-05,008,34.88,1000.05,0.77,True,True
4892,2019-08-03,013,70.7,986.44,1.0,False,False
4893,2019-07-09,005,57.56,1012.09,0.94,False,False
4894,2019-02-06,006,12.92,1015.43,0.16,False,False
4895,2019-09-21,003,46.4,959.91,0.92,True,True
4896,2020-03-12,003,26.96,1039.96,0.5,False,False
4897,2021-10-07,001,40.1,1009.86,0.38,False,False
4898,2019-05-06,005,51.98,1032.83,0.99,True,False
4899,2019-07-18,013,70.52,1016.55,0.87,False,False
4900,2022-02-07,012,29.12,963.03,1.0,True,True
4901,2021-10-14,003,55.58,1012.54,0.91,True,False
4902,2021-09-04,010,62.78,972.84,0.83,False,False
4903,2019-10-31,002,33.8,1029.04,0.17,False,False
4904,2021-06-25,008,72.5,1002.72,0.79,True,True
4905,2021-05-13,004,54.68,979.53,0.31,False,False
4906,2022-02-01,002,20.66,969.72,0.99,False,False
4907,2020-01-05,008,21.74,981.76,0.0,True,False
4908,2021-05-10,007,47.12,1012.31,0.88,True,True
4909,2021-12-01,008,15.98,1008.52,0.61,True,True
4910,2021-06-08,001,75.56,1012.98,0.79,False,False
4911,2021-12-16,008,17.24,1008.97,0.0,False,False
4912,2021-06-05,011,66.56,1023.02,0.93,False,False
4913,2020-12-17,009,17.6,1027.03,0.99,True,True
4914,2019-02-08,003,23.0,1004.73,1.0,True,False
4915,2021-10-15,012,46.94,970.39,0.68,False,False
4916,2020-08-26,012,76.28,979.98,0.95,True,True
4917,2022-03-19,004,26.24,963.03,0.95,True,True
4918,2021-01-29,003,13.28,1010.08,0.26,True,True
4919,2020-10-15,006,39.56,998.04,0.54,False,False
4920,2022-03-06,012,41.9,1015.66,0.93,False,False
4921,2022-07-15,007,54.5,1042.86,0.9,False,False
4922,2021-02-06,010,17.06,1046.43,0.87,False,False
4923,2019-11-20,004,29.3,1013.2,0.99,True,True
4924,2022-10-21,003,42.44,994.03,0.97,False,False
4925,2020-11-11,001,36.32,996.48,0.76,True,True
4926,2022-01-12,008,18.68,1022.12,0.91,True,True
4927,2019-07-22,007,62.06,1019.23,0.64,False,False
4928,2019-11-02,010,38.48,968.16,0.42,False,False
4929,2019-08-29,011,62.6,1032.16,0.77,False,False
4930,2022-06-13,002,61.16,1019.67,0.92,True,True
4931,2021-07-19,010,83.3,981.31,1.0,True,False
4932,2022-02-25,010,19.04,1040.86,0.76,True,False
4933,2020-11-30,007,12.92,1032.61,0.64,True,True
4934,2022-10-13,011,39.2,1035.5,0.73,True,False
4935,2021-05-15,005,60.26,1013.43,0.73,False,True
4936,2021-07-15,009,68.0,995.81,0.81,False,False
4937,2019-06-06,007,46.4,972.84,0.93,False,False
4938,2022-02-27,011,18.14,1008.52,0.0,True,True
4939,2022-06-06,011,71.24,1000.27,0.97,True,True
4940,2021-10-30,003,33.44,962.81,0.79,False,False
4941,2022-10-04,009,51.62,1023.91,0.85,True,False
4942,2021-10-19,010,51.26,968.6,0.89,True,True
4943,2019-10-09,006,37.22,1027.92,0.94,True,False
4944,2020-12-30,007,16.88,1029.26,0.86,True,False
4945,2021-09-06,001,58.82,1000.05,0.98,False,False
4946,2022-09-16,010,59.9,1008.74,0.46,False,False
4947,2021-07-04,009,74.12,987.56,0.92,False,False
4948,2019-03-16,005,22.1,964.37,0.05,False,False
4949,2019-07-06,006,60.44,960.58,0.97,True,False
4950,2020-10-27,004,38.66,995.36,0.77,False,False
4951,2020-03-11,004,20.84,1016.77,0.0,False,False
4952,2021-09-30,011,40.64,1017.89,0.88,False,False
4953,2020-12-13,012,14.54,1039.74,0.37,True,True
4954,2020-11-30,004,9.86,1031.94,0.2,True,True
4955,2020-06-19,001,64.22,1023.46,0.97,False,False
4956,2021-06-19,007,62.42,998.26,0.88,True,True
4957,2020-04-17,004,32.18,1011.2,0.15,True,False
4958,2022-04-03,009,42.98,1027.92,0.71,False,False
4959,2021-01-30,006,12.74,975.96,0.32,True,True
4960,2021-08-10,007,59.54,1013.43,0.53,True,True
4961,2021-05-26,012,65.12,980.2,0.77,False,False
4962,2022-08-01,003,73.76,1000.27,0.98,True,True
4963,2019-01-20,006,6.62,956.78,0.52,True,True
4964,2020-03-06,005,21.2,999.6,0.95,True,True
4965,2019-05-22,005,55.58,980.87,0.96,True,True
4966,2022-07-12,008,71.78,959.68,0.78,False,False
4967,2021-10-21,010,49.64,1046.65,1.0,False,False
4968,2022-01-26,003,22.82,971.73,0.67,False,False
4969,2020-06-02,005,52.16,1006.74,0.99,False,False
4970,2022-03-13,001,35.24,961.69,0.96,True,True
4971,2020-04-19,012,41.9,972.84,0.87,True,True
4972,2020-02-25,010,17.24,1046.43,0.63,False,False
4973,2019-09-04,008,66.92,1035.73,0.93,False,False
4974,2019-03-03,001,26.24,960.58,0.76,False,False
4975,2021-07-30,011,76.28,1030.82,0.73,False,False
4976,2019-12-14,010,21.38,1009.64,0.24,True,True
4977,2020-04-14,004,28.76,1043.98,0.61,False,False
4978,2022-03-23,008,32.18,1028.81,0.76,False,False
4979,2020-02-05,008,12.56,1040.19,0.23,False,False
4980,2020-12-12,011,16.52,995.59,0.69,True,True
4981,2022-05-11,003,47.66,970.83,0.89,False,False
4982,2022-09-30,012,45.86,1013.65,0.68,False,False
4983,2020-10-21,013,45.32,969.94,0.96,False,False
4984,2021-11-01,009,29.3,1016.1,0.77,False,False
4985,2021-11-16,007,26.6,1038.4,0.0,False,False
4986,2020-08-07,003,74.66,1001.61,0.96,True,True
4987,2020-05-13,011,48.38,1017.66,1.0,True,True
4988,2022-07-16,005,55.94,985.33,0.64,False,False
4989,2021-11-19,007,36.5,1024.13,0.77,False,False
4990,2020-12-02,006,20.12,1011.87,0.83,True,True
4991,2020-01-10,002,22.28,1033.05,0.1,True,False
4992,2021-05-04,007,40.1,991.13,1.0,True,True
4993,2020-10-23,010,42.08,990.23,0.8,False,False
4994,2019-02-11,012,26.24,1034.17,0.68,True,False
4995,2021-05-07,010,64.94,983.54,0.99,True,True
4996,2021-08-19,005,71.42,1025.02,0.63,False,False
4997,2020-04-14,009,33.26,971.95,0.9,True,True
4998,2020-11-29,005,28.4,981.09,0.29,True,True
4999,2022-01-24,001,14.18,1029.48,0.0,False,False
5000,2021-03-01,010,29.12,1012.31,0.97,True,True
5001,2019-11-30,005,13.46,1013.43,0.05,False,False
5002,2022-04-10,010,50.18,1027.7,0.69,False,False
5003,2020-11-07,007,29.66,981.76,0.92,True,True
5004,2019-06-16,007,54.32,992.69,0.66,False,False
5005,2021-01-16,010,16.16,994.25,0.51,False,False
5006,2019-09-16,011,51.62,1003.62,0.93,True,False
5007,2019-01-31,012,19.04,977.52,0.5,True,True
5008,2021-08-23,012,62.78,989.57,1.0,False,False
5009,2021-08-30,009,76.28,982.65,0.64,False,False
5010,2019-02-20,008,12.02,1029.26,1.0,False,False
5011,2020-08-16,012,68.36,986.67,0.99,True,False
5012,2021-11-21,012,25.52,1038.18,0.98,False,False
5013,2021-11-06,003,27.5,957.68,0.77,True,True
5014,2020-11-29,011,35.96,1040.86,0.77,True,False
5015,2019-07-20,001,67.28,1002.28,0.96,True,False
5016,2021-03-24,011,36.32,1003.39,0.54,False,False
5017,2022-05-08,009,53.24,1002.5,0.82,False,False
5018,2022-04-08,011,52.34,992.69,0.81,False,False
5019,2019-10-25,006,39.2,971.5,1.0,False,False
5020,2020-01-28,006,5.54,1021.01,0.84,True,True
5021,2019-11-24,009,37.94,965.04,0.7,True,True
5022,2022-03-27,002,30.2,990.23,0.1,False,False
5023,2020-09-04,010,61.16,980.2,0.73,True,True
5024,2019-05-06,007,44.6,1008.74,0.95,True,True
5025,2019-02-15,010,18.68,1031.49,0.88,True,False
5026,2020-04-28,006,43.7,977.97,0.81,False,False
5027,2019-04-09,009,51.08,1037.96,0.92,False,False
5028,2022-08-13,010,66.74,992.69,0.92,False,False
5029,2019-10-07,004,47.84,959.46,1.0,False,False
5030,2019-11-01,003,42.08,1001.38,0.95,True,True
5031,2020-10-10,008,52.7,996.03,0.88,False,False
5032,2019-02-15,007,18.5,1036.17,0.96,True,False
5033,2019-10-22,008,47.66,993.58,0.9,False,False
5034,2022-06-25,002,77.36,966.82,1.0,True,True
5035,2020-10-07,007,44.24,1011.64,0.57,False,False
5036,2020-04-24,008,42.44,1011.2,0.96,True,False
5037,2021-05-06,010,54.5,1014.54,1.0,False,False
5038,2020-01-29,001,16.34,1039.07,0.0,False,False
5039,2021-06-22,010,74.66,1024.35,0.71,False,False
5040,2021-01-12,013,13.82,975.29,0.5,False,False
5041,2022-09-19,004,65.84,986.89,0.78,True,False
5042,2021-01-01,010,15.26,989.79,0.0,False,False
5043,2021-08-02,013,77.9,986.22,0.88,False,True
5044,2020-04-27,009,43.16,994.03,0.94,False,False
5045,2020-09-09,001,62.96,1025.69,0.87,True,False
5046,2019-08-18,009,67.1,967.04,0.89,False,False
5047,2022-08-27,009,71.78,1022.12,0.75,False,False
5048,2020-12-12,012,21.02,967.04,0.55,True,True
5049,2019-05-27,012,53.96,1030.6,0.48,False,False
5050,2022-06-17,013,74.84,1019.89,0.95,True,True
5051,2021-02-05,007,14.54,982.65,1.0,True,False
5052,2020-08-10,004,61.16,982.21,0.98,False,False
5053,2022-01-08,004,0.32,1010.53,0.62,False,False
5054,2022-08-03,009,66.38,979.53,0.45,False,False
5055,2019-09-09,012,73.94,993.58,0.51,False,False
5056,2019-02-17,012,16.52,1021.46,0.53,False,False
5057,2019-06-29,006,66.74,1034.61,0.52,False,False
5058,2021-01-13,010,10.58,1035.06,0.95,True,False
5059,2019-06-12,005,54.86,1034.61,0.99,True,True
5060,2020-02-02,007,21.56,973.29,0.62,True,False
5061,2019-08-28,012,78.08,1015.88,0.87,False,False
5062,2021-02-18,004,13.64,971.06,0.14,True,False
5063,2020-01-10,001,16.7,1032.61,0.95,True,False
5064,2020-03-16,010,36.5,1022.12,0.31,False,False
5065,2021-10-30,009,59.18,1012.31,1.0,True,True
5066,2019-02-10,004,6.98,1022.35,0.79,True,True
5067,2021-12-17,012,14.54,964.37,0.96,True,True
5068,2020-01-17,003,13.82,976.19,0.0,False,False
5069,2021-08-14,001,77.0,1014.77,0.9,False,False
5070,2021-09-01,002,51.98,1016.33,0.97,False,False
5071,2022-01-19,004,14.36,1020.34,0.0,False,False
5072,2021-06-23,011,73.4,1014.1,0.93,True,True
5073,2022-01-24,007,9.5,1040.86,0.54,False,False
5074,2019-11-22,006,36.5,964.59,0.84,True,True
5075,2020-04-17,008,49.64,1026.81,0.91,True,False
5076,2019-06-10,004,71.24,988.45,1.0,True,True
5077,2022-09-29,007,53.96,963.47,1.0,False,False
5078,2020-07-21,003,79.34,986.44,1.0,True,False
5079,2019-01-06,006,13.64,962.14,0.99,True,True
5080,2019-08-08,013,75.74,975.52,0.95,True,True
5081,2020-12-29,001,19.04,980.65,0.95,False,False
5082,2020-09-11,003,65.66,992.46,0.93,True,True
5083,2019-01-16,005,11.12,959.46,0.34,False,False
5084,2021-08-19,008,64.94,993.13,0.77,True,False
5085,2019-10-15,013,36.32,1030.82,0.73,False,False
5086,2022-09-09,013,55.22,1016.55,0.93,True,True
5087,2022-04-18,009,43.88,1015.66,0.37,False,False
5088,2020-09-14,007,52.88,1031.71,0.72,True,False
5089,2019-03-21,007,23.54,989.79,0.12,False,False
5090,2019-08-08,005,75.74,1023.46,0.9,False,False
5091,2021-02-24,011,10.04,963.25,0.78,True,False
5092,2020-10-05,010,55.22,977.75,1.0,True,True
5093,2022-06-29,001,71.96,974.18,0.85,False,False
5094,2020-06-11,008,67.64,1038.63,0.91,True,True
5095,2019-12-21,004,13.46,1039.52,0.0,True,False
5096,2021-03-05,003,40.28,1030.15,0.38,True,True
5097,2020-08-11,001,79.34,990.9,0.77,False,False
5098,2020-09-11,005,60.62,1019.45,1.0,False,False
5099,2020-08-19,009,73.22,959.24,0.75,False,False
5100,2020-07-31,010,68.72,970.61,0.96,True,True
5101,2021-04-04,006,30.74,971.06,0.45,True,True
5102,2019-02-20,002,15.08,1034.17,0.83,False,False
5103,2021-07-06,013,71.6,1016.77,0.58,False,False
5104,2019-02-23,009,18.68,969.27,0.79,True,True
5105,2021-11-12,008,35.96,995.14,0.91,True,True
5106,2021-03-08,011,24.8,967.49,0.47,False,False
5107,2021-03-25,012,28.22,1003.84,0.98,True,True
5108,2019-11-13,013,32.0,984.21,0.77,False,False
5109,2022-08-07,006,73.04,1027.48,1.0,False,False
5110,2020-11-16,002,35.42,1015.88,0.31,True,True
5111,2019-03-04,011,33.26,986.89,0.57,False,False
5112,2019-04-28,011,38.12,1015.88,0.01,False,False
5113,2020-07-09,003,72.14,985.77,0.9,False,False
5114,2022-07-02,006,58.64,1036.62,0.64,False,False
5115,2021-04-02,010,44.78,969.94,0.24,False,False
5116,2019-03-29,008,38.48,1002.95,0.99,True,True
5117,2019-08-03,012,73.76,1027.25,0.94,False,False
5118,2019-01-09,007,21.56,993.13,0.48,False,False
5119,2019-07-22,008,79.88,1004.51,1.0,False,False
5120,2021-04-11,011,37.22,1037.07,0.78,True,False
5121,2022-09-28,004,69.62,981.54,0.98,True,False
5122,2019-04-02,012,52.88,967.49,0.51,False,False
5123,2022-02-21,003,15.44,1003.62,0.94,True,False
5124,2021-08-10,006,73.04,1031.04,0.93,False,False
5125,2021-11-25,009,25.52,1040.41,0.49,True,False
5126,2022-04-02,007,32.0,1048.88,0.84,False,False
5127,2019-06-14,006,69.08,964.37,0.68,True,True
5128,2021-06-24,011,67.28,990.01,0.85,True,True
5129,2020-05-29,004,54.5,997.82,0.95,True,True
5130,2021-05-12,011,57.02,1021.68,0.72,False,False
5131,2019-04-05,010,42.62,1005.85,0.54,False,False
5132,2021-09-25,003,66.2,957.45,0.83,True,True
5133,2021-02-03,009,21.38,965.04,0.08,False,False
5134,2020-07-31,013,66.74,1029.04,0.63,False,False
5135,2020-12-04,012,19.4,1031.49,0.0,False,False
5136,2021-06-28,010,74.48,966.15,0.89,True,True
5137,2020-02-24,011,18.32,1028.37,0.0,False,False
5138,2020-04-16,007,39.38,1035.06,0.03,False,False
5139,2022-02-15,001,9.86,1019.45,0.86,True,False
5140,2022-01-12,004,2.84,1037.07,0.17,True,False
5141,2021-06-22,012,73.4,989.79,0.95,True,True
5142,2019-10-03,004,36.86,969.72,0.78,True,False
5143,2019-02-14,001,9.32,970.16,0.81,False,False
5144,2019-04-17,013,35.6,1037.07,0.6,False,False
5145,2019-09-22,001,67.1,998.04,0.64,False,False
5146,2021-08-27,003,67.46,958.12,0.83,True,True
5147,2019-08-15,008,75.92,1005.4,0.9,True,False
5148,2021-09-15,012,57.02,1036.4,0.42,False,False
5149,2019-05-10,007,38.84,1027.25,0.12,False,False
5150,2021-04-18,008,53.42,984.44,0.97,False,False
5151,2020-09-02,002,63.5,1044.42,0.76,True,False
5152,2020-08-21,009,82.22,1010.08,0.91,True,True
5153,2021-11-06,008,35.24,1034.39,0.92,True,True
5154,2019-01-11,011,16.16,986.22,0.76,True,True
5155,2021-11-09,013,31.1,1014.99,0.92,True,True
5156,2019-12-23,012,27.14,973.73,0.87,True,True
5157,2020-12-20,006,14.36,985.77,0.46,False,False
5158,2021-09-29,008,69.08,1038.18,0.75,False,False
5159,2022-10-08,008,53.42,1042.86,0.8,True,False
5160,2019-12-21,013,11.12,961.02,0.29,False,False
5161,2020-06-12,004,66.92,979.53,0.84,True,True
5162,2021-07-01,008,74.48,980.65,0.62,False,False
5163,2019-12-14,009,15.98,1016.33,0.18,True,True
5164,2019-10-06,012,50.36,1011.87,0.91,False,False
5165,2019-05-13,007,38.66,1007.41,0.81,True,True
5166,2021-05-31,002,64.22,991.35,0.69,False,False
5167,2020-01-15,003,14.0,955.67,0.83,True,True
5168,2021-12-19,013,11.12,1002.72,0.0,True,True
5169,2019-01-19,004,11.12,961.47,0.88,False,False
5170,2020-04-02,004,40.82,1007.18,0.53,False,False
5171,2022-01-31,007,6.62,1032.38,0.42,False,False
5172,2019-05-17,008,62.06,975.29,0.78,False,False
5173,2019-03-24,003,27.5,987.34,0.78,True,True
5174,2022-06-25,013,77.18,1001.61,0.99,True,True
5175,2022-01-08,013,8.96,1006.74,0.0,False,False
5176,2019-03-17,001,25.7,981.54,0.44,True,True
5177,2022-02-28,010,37.76,977.52,1.0,True,True
5178,2021-02-17,001,11.3,983.77,0.94,True,True
5179,2019-09-10,001,63.32,981.54,0.39,True,False
5180,2019-07-31,012,63.14,993.13,0.46,False,False
5181,2021-03-28,001,32.0,996.92,0.9,True,True
5182,2021-07-21,001,77.9,1025.47,0.9,False,False
5183,2019-09-22,006,60.08,1031.04,0.84,False,False
5184,2019-10-15,012,53.6,1041.08,0.97,True,False
5185,2022-01-11,004,2.48,994.92,0.91,True,False
5186,2020-08-05,013,64.76,975.29,0.91,False,False
5187,2020-07-25,007,62.42,1043.31,0.99,True,False
5188,2019-08-10,012,75.02,1008.08,0.99,False,False
5189,2020-03-21,004,38.12,987.56,1.0,True,True
5190,2020-04-06,002,50.9,1040.19,0.88,False,False
5191,2022-09-30,005,50.72,1016.1,0.78,False,False
5192,2020-02-04,008,14.18,1033.27,0.92,False,False
5193,2021-05-22,008,56.84,993.58,0.88,True,True
5194,2022-10-28,006,46.22,1002.05,0.69,False,False
5195,2022-05-23,008,61.34,965.7,0.78,True,True
5196,2020-02-23,001,15.26,963.7,0.43,False,False
5197,2020-10-04,003,54.5,1029.93,0.71,True,False
5198,2021-02-19,005,21.02,978.86,0.0,False,False
5199,2022-04-23,001,41.9,989.12,0.82,True,True
5200,2021-12-04,005,15.62,1001.38,0.97,True,True
5201,2019-10-31,010,34.88,998.49,0.95,True,False
5202,2020-02-05,005,8.24,1011.64,0.32,False,False
5203,2022-02-01,013,11.3,979.08,0.0,False,False
5204,2020-10-07,013,52.7,1020.56,0.95,True,True
5205,2019-03-13,011,26.24,985.11,0.0,False,False
5206,2021-06-03,001,69.44,987.78,0.99,True,False
5207,2019-08-04,009,82.22,1035.06,0.94,False,False
5208,2019-04-29,001,36.5,971.73,0.75,False,False
5209,2022-09-18,010,62.96,1019.89,0.91,True,False
5210,2019-11-29,004,35.78,981.76,0.69,True,True
5211,2021-07-02,003,78.08,1029.93,0.96,True,False
5212,2022-02-14,004,-0.04,1034.17,0.75,False,False
5213,2019-08-12,003,66.92,1027.03,0.95,True,False
5214,2021-04-25,006,34.88,983.1,0.61,True,True
5215,2021-07-27,002,68.0,1010.08,0.95,False,False
5216,2021-09-05,011,53.6,1012.98,0.96,True,False
5217,2021-03-19,008,28.76,986.89,1.0,True,True
5218,2021-05-16,007,45.86,1035.5,0.85,False,False
5219,2022-01-04,007,12.74,967.93,0.85,True,True
5220,2022-03-04,003,24.44,1013.2,0.0,False,False
5221,2019-11-06,005,30.74,998.71,0.84,True,True
5222,2019-02-05,013,20.3,1032.38,0.92,True,False
5223,2021-11-25,008,34.52,1002.72,1.0,True,True
5224,2020-09-04,007,61.16,1029.48,0.76,True,False
5225,2019-03-02,007,22.46,973.06,0.89,True,True
5226,2021-06-22,004,72.5,1043.09,0.82,True,False
5227,2022-08-01,010,76.28,985.55,0.98,False,False
5228,2019-05-12,001,56.48,967.93,0.86,False,False
5229,2021-07-29,009,68.72,1017.0,0.98,True,False
5230,2019-12-14,013,22.1,988.67,0.36,True,True
5231,2019-01-29,007,21.92,989.12,0.97,True,True
5232,2019-05-21,008,61.88,1025.92,0.98,False,False
5233,2021-01-13,012,27.5,994.69,0.48,False,False
5234,2022-01-17,008,23.18,1000.72,0.54,False,False
5235,2020-07-12,009,84.2,1015.21,1.0,True,False
5236,2021-06-12,005,64.22,985.11,0.92,True,False
5237,2020-10-05,011,46.76,967.27,0.95,True,True
5238,2019-06-09,002,60.98,960.58,0.84,True,True
5239,2021-05-16,004,60.26,1036.4,0.63,False,False
5240,2021-01-29,004,19.22,979.08,0.62,True,True
5241,2022-06-25,005,52.16,985.55,0.83,False,False
5242,2019-06-10,009,69.62,1044.42,0.94,True,False
5243,2022-04-19,003,47.48,1019.0,0.76,True,True
5244,2020-03-14,012,37.04,961.02,0.34,False,False
5245,2019-02-10,006,9.5,1017.0,0.0,False,False
5246,2019-05-30,003,48.02,1029.93,0.68,True,True
5247,2022-09-25,005,52.34,979.75,0.99,True,False
5248,2019-04-28,013,47.12,1002.5,1.0,True,True
5249,2020-03-27,009,34.52,1005.62,0.51,True,True
5250,2022-08-20,005,53.96,970.16,0.7,True,True
5251,2022-03-24,002,40.1,1005.4,0.79,False,False
5252,2022-03-22,002,33.44,1040.86,0.75,False,False
5253,2019-05-02,004,51.08,1025.25,0.84,False,True
5254,2020-09-04,013,66.74,1041.97,0.93,False,False
5255,2020-04-01,008,41.9,1034.84,0.87,False,False
5256,2020-07-06,011,75.02,1021.01,0.93,True,False
5257,2020-04-29,007,36.32,1035.73,0.93,False,False
5258,2020-08-03,002,64.22,998.04,0.88,True,False
5259,2020-11-24,007,31.46,972.62,0.51,True,True
5260,2019-03-08,010,29.84,1012.54,0.09,False,False
5261,2022-04-13,012,36.5,991.13,0.88,True,True
5262,2020-12-18,012,30.56,1027.48,0.87,True,False
5263,2022-10-11,009,38.66,1022.57,0.83,True,False
5264,2021-08-23,003,70.34,981.09,0.73,False,False
5265,2020-06-20,010,64.04,993.13,0.65,True,True
5266,2020-03-08,008,26.06,964.59,0.41,False,False
5267,2020-05-24,009,51.8,984.66,0.9,False,False
5268,2021-02-05,001,21.02,1024.35,0.16,False,False
